timestamp x y polarity
359.004208000000 144 845 -1
359.004208000000 92 681 -1
359.004214000000 118 670 1
359.004219000000 85 578 -1
359.004229000000 122 671 1
359.004237000000 64 547 -1
359.004238000000 117 667 -1
359.004240000000 141 881 -1
359.004242000000 152 835 -1
359.004243000000 124 764 -1
359.004254000000 144 828 1
359.004255000000 163 830 -1
359.004256000000 145 851 1
359.004258000000 151 832 -1
359.004260000000 141 677 1
359.004260000000 159 810 -1
359.004262000000 147 874 1
359.004262000000 185 802 1
359.004264000000 167 799 -1
359.004268000000 159 671 1
359.004271000000 209 926 1
359.004274000000 147 698 -1
359.004276000000 151 672 1
359.004276000000 160 672 1
359.004277000000 111 693 1
359.004282000000 151 851 1
359.004286000000 146 891 1
359.004289000000 130 776 1
359.004292000000 116 671 1
359.004299000000 144 886 1
359.004305000000 132 589 -1
359.004306000000 131 823 -1
359.004309000000 120 589 1
359.004312000000 124 669 -1
359.004313000000 148 848 1
359.004317000000 147 696 -1
359.004323000000 167 787 1
359.004333000000 165 695 1
359.004334000000 138 664 -1
359.004335000000 136 734 1
359.004348000000 164 694 1
359.004351000000 134 777 1
359.004351000000 114 661 -1
359.004355000000 172 690 1
359.004356000000 48 1033 -1
359.004357000000 140 679 1
359.004361000000 110 739 1
359.004364000000 160 702 -1
359.004369000000 159 696 1
359.004370000000 102 674 -1
359.004388000000 152 671 1
359.004390000000 54 1033 -1
359.004397000000 123 664 -1
359.004403000000 90 591 -1
359.004415000000 166 600 -1
359.004417000000 139 852 1
359.004420000000 150 696 -1
359.004420000000 141 882 -1
359.004421000000 122 766 -1
359.004421000000 159 850 1
359.004433000000 171 782 1
359.004434000000 146 843 -1
359.004437000000 153 667 1
359.004440000000 99 699 1
359.004441000000 183 791 -1
359.004446000000 148 663 -1
359.004451000000 155 663 -1
359.004454000000 140 887 1
359.004456000000 148 888 1
359.004458000000 128 774 1
359.004461000000 185 790 -1
359.004462000000 99 726 -1
359.004462000000 164 864 1
359.004463000000 150 699 -1
359.004466000000 72 579 -1
359.004473000000 143 822 -1
359.004474000000 121 588 1
359.004475000000 90 790 1
359.004476000000 165 689 1
359.004482000000 149 833 -1
359.004483000000 131 785 -1
359.004484000000 163 789 1
359.004492000000 179 807 1
359.004492000000 162 789 1
359.004494000000 166 685 1
359.004502000000 138 885 1
359.004510000000 36 140 -1
359.004511000000 124 742 1
359.004515000000 154 663 -1
359.004515000000 95 678 -1
359.004516000000 120 665 -1
359.004521000000 150 889 1
359.004522000000 105 674 -1
359.004526000000 181 798 1
359.004527000000 137 881 -1
359.004528000000 56 588 1
359.004536000000 155 662 -1
359.004537000000 124 672 1
359.004541000000 161 847 1
359.004542000000 135 783 -1
359.004546000000 144 841 -1
